ticker,indicador,horizonte,tipo_contexto,contexto,n_min,n_obs,n_efectivo,ic,t_desflactado,ic_nooverlap,t_nooverlap,spread_q5_q1_bp,monotonicidad,media_q1_bp,media_q2_bp,media_q3_bp,media_q4_bp,media_q5_bp,rsi_score_std,frac_modal,flags,ventana_ini,ventana_fin
AAPL,momentum_12_1,5,regimen,TOTAL:DOWN_VOL_BAJA,40,35,7,0.18028998086614895,0.40985676970705237,-0.21428571428571433,-0.49055245512579654,371.46336119224526,0.75,-61.42418596210643,369.21575756177924,186.22194288358588,230.07814396498333,310.0391752301388,,0.05714285714285714,,2013-03-14,2025-06-30
AAPL,momentum_12_1,5,regimen,TOTAL:DOWN_VOL_MEDIA,40,104,20,0.26869860080218705,1.1835162488162188,0.19277984662321232,0.8563716596248234,186.85538861129862,0.75,-76.6831022192034,-39.043465764332325,64.90382712684034,259.0222580165736,110.17228639209524,,0.22115384615384615,,2013-02-25,2026-03-16
AAPL,momentum_12_1,5,regimen,TOTAL:DOWN_VOL_ALTA,40,333,66,0.038388354669439365,0.30733337418358414,-0.017539924617693943,-0.14143315070767723,53.58704375460046,0.25,40.28750409243,31.324506514797864,-25.814907974477368,124.62666385514382,93.87454784703046,,0.14714714714714713,,2012-11-09,2025-06-10
AAPL,momentum_12_1,5,regimen,TOTAL:NEUTRO_VOL_BAJA,40,696,139,0.022692596501751202,0.265678447137838,0.05369629483732124,0.6316999840509001,10.596087648375562,0.75,101.006068028814,52.6207867040889,78.63845468379792,85.87744607716901,111.60215567718956,,0.028735632183908046,,2011-04-28,2026-08-31
AAPL,momentum_12_1,5,regimen,TOTAL:NEUTRO_VOL_MEDIA,40,534,106,-0.1150947777731303,-1.1815932962853233,-0.019079388890285393,-0.19554115258926177,-85.32426416913259,0.25,70.36141407061999,210.35808245788505,85.54398748309401,55.394767194037534,-14.962850098512606,,0.0149812734082397,,2011-06-01,2026-05-14
AAPL,momentum_12_1,5,regimen,TOTAL:NEUTRO_VOL_ALTA,40,607,121,0.056084254989168754,0.6127714699327327,0.08946123073501969,0.9839439969724181,-22.578102448212743,0.5,71.2160182997595,-97.92760114941143,-3.7817486995708727,83.79436930475632,48.63791585154675,,0.03459637561779242,,2011-06-22,2026-08-28
AAPL,rsi14,5,calendario,W1,75,505,101,0.11639609480418464,1.1660523250473016,0.09098851441510648,0.9090952676019877,200.024884464885,0.5,-47.98283196607266,202.89845012687795,96.17058197895281,79.93653476841533,152.04205249881235,0.1998679432011846,0.011881188118811881,,2020-01-02,2021-12-31
AAPL,rsi14,5,calendario,W2,75,501,100,0.014183012098942942,0.14041878033843203,-0.0069951046002383055,-0.06960211487320703,-30.8096868297876,0.5,99.92106106421419,-53.498656996232775,-24.33650123508707,-26.975024786984616,69.11137423442659,0.20018992977677957,0.011976047904191617,,2022-01-03,2023-12-29
AAPL,rsi14,5,calendario,W3,75,663,132,-0.05296124800527617,-0.6046997894387218,-0.029879944623455893,-0.34214436692604,-93.77861733198401,0.25,92.5645851622495,51.42756508391138,60.438315503477185,45.11286033445379,-1.2140321697345036,0.19930204983398497,0.012066365007541479,,2024-01-02,2026-08-31
AAPL,rsi14,5,calendario,TOTAL,75,3873,774,0.03378948062001317,0.9393733419375739,0.053976362980684596,1.5028891018578128,25.38968419942499,0.5,60.13558740981833,36.893316072414876,26.182764446137032,49.70214037940948,85.52527160924332,0.19968799882341398,0.010069713400464756,,2011-01-03,2026-08-31
AAPL,rsi14,5,regimen,W1:UP_VOL_BAJA,40,88,17,0.38603629424180486,1.6207465908582304,0.4654282765737873,2.1034271783992016,357.3322279265349,0.75,-82.21520539608439,155.52618018240227,-25.804968403763795,142.67204081815248,275.1170225304506,0.20114614118829754,0.03409090909090909,,2020-01-02,2021-09-20
AAPL,rsi14,5,regimen,W1:UP_VOL_MEDIA,40,75,15,-0.06026033161271235,-0.21766728336632676,-0.3142857142857143,-1.1936577568883426,-228.1638574596958,0.25,215.6050610794842,148.9111510650957,-87.9232333068846,-118.53400100859808,-12.558796380211623,0.18334234212100164,0.04,,2020-01-28,2021-09-27
AAPL,rsi14,5,regimen,W1:UP_VOL_ALTA,40,96,19,0.19403830542485842,0.8155406321828993,0.19849624060150375,0.8592458011206886,231.08353688195768,0.75,-36.10579937917174,-183.20778259728775,2.781404923219287,161.47101925757235,194.97773750278597,0.2006568162179816,0.041666666666666664,,2020-02-03,2021-12-31
AAPL,rsi14,5,regimen,W1:DOWN_VOL_BAJA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE,,
AAPL,rsi14,5,regimen,W1:DOWN_VOL_MEDIA,40,1,1,,,,,,,,,,,,,,INSUFICIENTE,2021-03-31,2021-03-31
AAPL,rsi14,5,regimen,W1:DOWN_VOL_ALTA,40,26,5,-0.15355678052599187,-0.269160435393418,0.4285714285714286,0.9486832980505139,-173.04238360293934,0.5,338.12331928855264,582.4375733143596,807.5690967874718,370.88286781234456,165.08093568561333,0.20335645097671762,0.07692307692307693,,2020-03-17,2020-04-30
AAPL,rsi14,5,regimen,W1:NEUTRO_VOL_BAJA,40,126,25,0.12971959550808254,0.6274145275478497,0.0017094017094017092,0.008374336142092037,163.69991911954318,0.75,-83.71343664733419,159.23530160444957,234.54313266899325,37.9322555884193,79.986482472209,0.20016501129326214,0.023809523809523808,,2020-06-02,2021-11-26
AAPL,rsi14,5,regimen,W1:NEUTRO_VOL_MEDIA,40,67,13,0.09639468106555622,0.32120075985824237,-0.04185032178572393,-0.14510089141626462,237.54901265941825,0.5,102.8504827615108,366.7867138741437,240.98129170360113,137.27518148970475,340.39949542092904,0.2014870093216263,0.04477611940298507,,2020-05-13,2021-12-07
AAPL,rsi14,5,regimen,W1:NEUTRO_VOL_ALTA,40,26,5,0.28205128205128205,0.5092010548749033,-0.3142857142857143,-0.6621221919717306,622.3873633205367,0.75,-599.9945580296867,-386.78800152195674,177.93228257892935,320.4486628781258,22.39280529084997,0.20396078054371142,0.038461538461538464,,2020-02-28,2020-11-09
AAPL,rsi14,5,regimen,W2:UP_VOL_BAJA,40,110,22,0.08362320680562513,0.37528881929614943,-0.003952569169960475,-0.017676564778887394,168.54547893480387,0.75,-144.99757065616873,81.765855905026,132.78787630034944,-20.039291248301314,23.54790827863516,0.17704835997020735,0.03636363636363636,,2022-08-25,2023-12-29
AAPL,rsi14,5,regimen,W2:UP_VOL_MEDIA,40,16,3,-0.023546731908210407,-0.02355326235000852,0.39999999999999997,0.6172133998483676,-94.39859833531989,0.5,-204.36054468859126,-280.3220345701463,-448.083162693362,-298.8213685178931,-298.7591430239112,0.17888543819998318,0.125,,2022-01-18,2022-09-13
AAPL,rsi14,5,regimen,W2:UP_VOL_ALTA,40,34,6,-0.17710880402386187,-0.359907282246702,-0.3214285714285715,-0.7590141093600841,-109.48483670254774,0.5,-218.03296453367332,-180.53699838493648,-350.5116949691054,-242.7506811337567,-327.5178012362211,0.17912443020795965,0.058823529411764705,,2022-01-03,2022-09-28
AAPL,rsi14,5,regimen,W2:DOWN_VOL_BAJA,40,9,1,,,,,,,,,,,,,,INSUFICIENTE,2022-12-12,2023-11-01
AAPL,rsi14,5,regimen,W2:DOWN_VOL_MEDIA,40,17,3,0.17167385201006033,0.1742609580691811,0.7999999999999999,1.8856180831641263,218.67843618596672,0.25,72.31505574938457,38.35872905327386,15.57101386036856,-68.35769979044596,290.9934919353513,0.17489492643904125,0.11764705882352941,,2022-07-14,2023-10-02
AAPL,rsi14,5,regimen,W2:DOWN_VOL_ALTA,40,59,11,-0.14849126948378294,-0.4504678214700091,-0.1258741258741259,-0.4012403130542541,-356.8514157205325,0.5,334.26592990717467,64.56599615929935,201.92637064664402,309.7280307859811,-22.585485813357842,0.19935606447807072,0.03389830508474576,,2022-03-14,2022-11-30
AAPL,rsi14,5,regimen,W2:NEUTRO_VOL_BAJA,40,97,19,-0.05789324929930699,-0.23910100702768503,-0.16704293667822237,-0.7188026079286375,-7.379343757633709,0.25,209.41606997330192,38.04473230053209,13.196069331657428,-39.575923003810864,202.0367262156682,0.20102828441296666,0.041237113402061855,,2022-01-26,2023-12-19
AAPL,rsi14,5,regimen,W2:NEUTRO_VOL_MEDIA,40,73,14,0.2811651465504307,1.0149274213457795,0.37857142857142856,1.4747189636260463,198.5106071782,0.75,101.08216245936711,1.0284152238317277,113.15256402596437,156.0471872730046,299.5927696375671,0.1848113934300386,0.0410958904109589,,2022-01-24,2023-11-17
AAPL,rsi14,5,regimen,W2:NEUTRO_VOL_ALTA,40,86,17,-0.2056384279400978,-0.8138272926443171,-0.3663570691434469,-1.574926049179325,-339.65453431202866,0.25,14.080057560364333,-296.9124204759123,-57.55812985124411,-127.1647793899808,-325.57447675166435,0.19766073824070496,0.03488372093023256,,2022-02-22,2022-12-09
AAPL,rsi14,5,regimen,W3:UP_VOL_BAJA,40,73,14,-0.02382256546661508,-0.08254721420952203,-0.07142857142857141,-0.25819888974716104,34.737778056815884,0.25,72.00323407937799,19.68958397767308,-53.51606189001538,-87.78293109533185,106.74101213619387,0.20091116644839074,0.0547945205479452,,2024-01-02,2026-06-08
AAPL,rsi14,5,regimen,W3:UP_VOL_MEDIA,40,70,14,-0.39822575380559677,-1.503884622883234,-0.1384615384615385,-0.4843098022505684,-301.86651090690333,0.5,265.1746698241223,267.7231492046696,252.40861355997885,-43.5849692030912,-36.69184108278108,0.20070269928171078,0.02857142857142857,,2024-06-11,2026-06-25
AAPL,rsi14,5,regimen,W3:UP_VOL_ALTA,40,98,19,-0.12565394998586293,-0.5222235828653271,0.0669676638034315,0.28475897741259737,-72.56174142285238,0.5,59.77287741476528,137.93562561946163,9.965226041994846,36.68610104212623,-12.788864008087097,0.20086076081352647,0.030612244897959183,,2024-01-23,2026-08-05
AAPL,rsi14,5,regimen,W3:DOWN_VOL_BAJA,40,3,1,,,,,,,,,,,,,,INSUFICIENTE,2024-03-07,2025-06-30
AAPL,rsi14,5,regimen,W3:DOWN_VOL_MEDIA,40,13,2,,,,,,,,,,,,,,INSUFICIENTE,2024-03-06,2026-03-16
AAPL,rsi14,5,regimen,W3:DOWN_VOL_ALTA,40,68,13,-0.22852016299101036,-0.7785158041892712,-0.3674369660182657,-1.3685728085840818,-391.8234713292048,0.25,236.2822308504437,-142.35520431788868,297.02001695965356,-118.07670464509923,-155.5412404787611,0.1992963918384485,0.058823529411764705,,2024-03-22,2025-06-10
AAPL,rsi14,5,regimen,W3:NEUTRO_VOL_BAJA,40,113,22,0.12782266081441238,0.5763682432768108,0.158102766798419,0.7337464732040516,74.56554369203965,0.75,15.882634788688822,105.07276726341719,160.51881057084236,170.071780422366,90.44817848072849,0.17926666179282008,0.02654867256637168,,2024-01-16,2026-08-31
AAPL,rsi14,5,regimen,W3:NEUTRO_VOL_MEDIA,40,94,18,-0.012340862180709771,-0.04936720810184835,0.27543859649122804,1.1813589662463735,-114.47506088720027,0.5,44.29705289494104,-189.86982072589942,-87.90993282631875,54.22286405246324,-70.17800799225924,0.19942722833303086,0.0425531914893617,,2024-01-03,2026-05-14
AAPL,rsi14,5,regimen,W3:NEUTRO_VOL_ALTA,40,131,26,0.05068518017877742,0.24862522082930263,0.13736263736263737,0.6933859128391774,-10.42648561273259,0.5,90.47963821811692,45.706718938148,77.71250406576861,29.62336383310927,80.05315260538434,0.20005871128850966,0.022900763358778626,,2024-01-22,2026-08-28
AAPL,rsi14,5,regimen,TOTAL:UP_VOL_BAJA,40,623,124,-0.004535682280669891,-0.050098763578155,-0.11588222852666116,-1.29391323019304,13.096267643167248,0.5,54.693240358862916,52.82011515023058,55.65305227536215,47.55447555526996,67.78950800203016,0.20016044928372811,0.019261637239165328,,2011-07-22,2026-06-08
AAPL,rsi14,5,regimen,TOTAL:UP_VOL_MEDIA,40,473,94,0.07283659336749503,0.7004846267608696,0.09510043182202473,0.9212909342885892,-20.989713310893023,0.5,67.863597794871,-20.961598240838253,-16.012238075147312,48.574317904251494,46.87388448397798,0.19938271457704387,0.02536997885835095,,2011-07-19,2026-06-25
AAPL,rsi14,5,regimen,TOTAL:UP_VOL_ALTA,40,448,89,0.19749323701611723,1.8791046588389841,0.27835336032578833,2.7186296499054405,193.3356330105204,1.0,-88.36631586262303,-85.1779051791706,36.06610729635552,96.32461136487318,104.96931714789739,0.20019166271767733,0.013392857142857142,,2011-08-15,2026-08-05
AAPL,rsi14,5,regimen,TOTAL:DOWN_VOL_BAJA,40,35,7,-0.36629780440603726,-0.8802459317059983,-0.5357142857142858,-1.4186339772328773,-231.72422870675686,0.5,414.95374828786066,254.71015338572673,41.714298483353744,139.52311394033586,183.22951958110383,0.17737582945246397,0.05714285714285714,,2013-03-14,2025-06-30
AAPL,rsi14,5,regimen,TOTAL:DOWN_VOL_MEDIA,40,104,20,0.04508013076323541,0.19145343346799595,0.0,0.0,2.72226134140326,0.75,49.9364383935587,86.89121232473632,92.36824196968524,37.82504040726194,52.658699734961964,0.18209633147258342,0.028846153846153848,,2013-02-25,2026-03-16
AAPL,rsi14,5,regimen,TOTAL:DOWN_VOL_ALTA,40,333,66,-0.08712236597835693,-0.6996392236852601,-0.028117579114641973,-0.22678083407184538,-168.93397236675864,0.25,183.03184571485158,45.35750055677671,-12.106137166845862,32.75546767097185,14.097873348092929,0.19595386188661207,0.018018018018018018,,2012-11-09,2025-06-10
AAPL,rsi14,5,regimen,TOTAL:NEUTRO_VOL_BAJA,40,696,139,0.08085158561651543,0.9494519086449178,0.0418463934178954,0.4920147938493104,114.44925351385213,0.5,39.023423351931555,116.07156878549631,73.73305048028601,47.890109994589736,153.47267686578368,0.19888301332525282,0.014367816091954023,,2011-04-28,2026-08-31
AAPL,rsi14,5,regimen,TOTAL:NEUTRO_VOL_MEDIA,40,534,106,0.07033867439541559,0.7190976305598443,0.16475382950856457,1.711614068634787,36.45463232217813,0.25,81.93038188403537,75.0620369395488,67.04904721360721,64.09607095465849,118.3850142062135,0.19995010304346486,0.0149812734082397,,2011-06-01,2026-05-14
AAPL,rsi14,5,regimen,TOTAL:NEUTRO_VOL_ALTA,40,607,121,-0.023139917176915815,-0.25249430365659126,-0.01079637743627636,-0.11827528261254212,-8.339263886623922,0.5,1.8574086855810505,30.084245269920892,43.024570345338546,34.483331454941876,-6.481855201042872,0.19970781338331373,0.023064250411861616,,2011-06-22,2026-08-28
AAPL,vol20,5,calendario,W1,75,505,101,0.0034294906788754293,0.034123202080565344,0.03717877046037398,0.370180026524744,-35.53465211684405,0.25,123.65072213100967,75.19347005112455,105.37141994265203,90.73310526803394,88.11607001416562,,0.031683168316831684,CIRCULAR,2020-01-02,2021-12-31
AAPL,vol20,5,calendario,W2,75,501,100,-0.1441772851234662,-1.4423521820315575,-0.16354963299520384,-1.6495087605291094,-133.71552672284642,0.5,71.28369576701061,29.892170593833313,109.10715761162679,-83.34256708332654,-62.431830955835814,,0.023952095808383235,CIRCULAR,2022-01-03,2023-12-29
AAPL,vol20,5,calendario,W3,75,663,132,0.06339024225342607,0.7242164965965908,0.05242833359721178,0.6008961244397245,64.70811983627509,0.5,67.3026575579854,61.84222772920107,-13.88168164536403,0.8004425387979814,132.0107773942605,,0.033182503770739065,CIRCULAR,2024-01-02,2026-08-31
AAPL,vol20,5,calendario,TOTAL,75,3853,770,-0.03305079734714583,-0.9164312347544884,-0.04569633373346113,-1.268523270618533,-44.998731283404155,0.5,73.4325440520224,79.38897230023503,53.512745854200574,24.189784038693094,28.433812768618242,,0.024396574098105372,CIRCULAR,2011-01-03,2026-08-31
AAPL,vol20,5,regimen,W1:UP_VOL_BAJA,40,88,17,-0.4676458462868594,-2.049046208340341,-0.5516531869265536,-2.645585187881155,-343.9612646315732,0.25,316.3557491570521,183.57464166682485,-45.27344310553516,33.750699731666174,-27.605515474521084,,0.045454545454545456,CIRCULAR,2020-01-02,2021-09-20
AAPL,vol20,5,regimen,W1:UP_VOL_MEDIA,40,75,15,0.11442973854454346,0.4153103204523483,0.16979452713930596,0.6212233559444008,-92.40993702354199,0.25,-101.04895064378661,-112.64683727873083,298.92918126765517,253.72567577107642,-193.4588876673286,,0.09333333333333334,CIRCULAR,2020-01-28,2021-09-27
AAPL,vol20,5,regimen,W1:UP_VOL_ALTA,40,96,19,0.0004817348228105961,0.0019862437884585575,-0.2594960694982334,-1.140000244234483,-7.9363695562143866,0.5,30.11879449825583,21.66670401184328,86.73187250695312,-24.268721192892812,22.182424942041443,,0.052083333333333336,CIRCULAR,2020-02-03,2021-12-31
AAPL,vol20,5,regimen,W1:DOWN_VOL_BAJA,40,0,1,,,,,,,,,,,,,,INSUFICIENTE|CIRCULAR,,
AAPL,vol20,5,regimen,W1:DOWN_VOL_MEDIA,40,1,1,,,,,,,,,,,,,,INSUFICIENTE|CIRCULAR,2021-03-31,2021-03-31
AAPL,vol20,5,regimen,W1:DOWN_VOL_ALTA,40,26,5,0.024725521114427995,0.04283895564343683,-0.4058397249567139,-0.8881060715737715,-260.93247525186325,0.25,402.99035925837796,136.62075931252747,1003.2518399122936,566.199542404663,142.05788400651477,,0.15384615384615385,CIRCULAR,2020-03-17,2020-04-30
AAPL,vol20,5,regimen,W1:NEUTRO_VOL_BAJA,40,126,25,0.015390202015498828,0.07381755864519701,0.19948681379274336,0.9973275833736629,-15.124632389803134,0.25,70.28161208000684,19.46849561046329,150.08565182969988,126.83119452726957,55.1569796902037,,0.05555555555555555,CIRCULAR,2020-06-02,2021-11-26
AAPL,vol20,5,regimen,W1:NEUTRO_VOL_MEDIA,40,67,13,0.05935317229999121,0.19719985682079727,-0.022026485150381015,-0.07632049908885079,86.3340158817735,0.75,258.4800219342079,323.0716729307055,60.29260841543068,189.3237409560448,344.8140378159814,,0.07462686567164178,CIRCULAR,2020-05-13,2021-12-07
AAPL,vol20,5,regimen,W1:NEUTRO_VOL_ALTA,40,26,5,-0.5732071253999161,-1.2116318338580543,-0.11595420713048968,-0.23348336216711157,-900.4553075485901,0.25,156.5738187718359,380.5508895410732,152.43144379331142,-562.9971474935091,-743.8814887767542,,0.34615384615384615,CIRCULAR,2020-02-28,2020-11-09
AAPL,vol20,5,regimen,W2:UP_VOL_BAJA,40,110,22,-0.20220935148156152,-0.9233826553495452,-0.19604522902825572,-0.8940908814138526,-159.21683052863187,0.5,44.15276219311123,68.52761572467568,33.109011588374,42.33945740890027,-115.06406833552064,,0.08181818181818182,CIRCULAR,2022-08-25,2023-12-29
AAPL,vol20,5,regimen,W2:UP_VOL_MEDIA,40,16,3,0.2812963286307304,0.29313274938021955,0.0,0.0,318.388291979183,0.75,-394.1675029692379,-168.56442698200263,-512.464896496605,-316.1012299624544,-75.77921099005495,,0.125,CIRCULAR,2022-01-18,2022-09-13
AAPL,vol20,5,regimen,W2:UP_VOL_ALTA,40,34,6,0.13635337826566152,0.2752777786486011,-0.5225437283634242,-1.3704271477234784,126.7744558848186,0.5,-382.7085660532343,-160.24886589782517,-365.3022811234587,-157.26925789395244,-255.93411016841569,,0.11764705882352941,CIRCULAR,2022-01-03,2022-09-28
AAPL,vol20,5,regimen,W2:DOWN_VOL_BAJA,40,9,1,,,,,,,,,,,,,,INSUFICIENTE|CIRCULAR,2022-12-12,2023-11-01
AAPL,vol20,5,regimen,W2:DOWN_VOL_MEDIA,40,17,3,-0.06253833180366485,-0.06266098675342642,0.6000000000000001,1.0606601717798214,92.09144370477068,0.25,300.18550792843297,14.62492462442418,-202.4562234849714,-265.46854051879063,392.2769516332036,,0.11764705882352941,CIRCULAR,2022-07-14,2023-10-02
AAPL,vol20,5,regimen,W2:DOWN_VOL_ALTA,40,59,11,-0.2973702464743462,-0.9343799966879083,-0.5324001159371432,-1.9889087384974629,-124.4978827470239,0.75,189.50830432508965,350.73754229216803,438.18419290167117,-135.85146755666773,65.01042157806576,,0.15254237288135594,CIRCULAR,2022-03-14,2022-11-30
AAPL,vol20,5,regimen,W2:NEUTRO_VOL_BAJA,40,97,19,0.0702990156466412,0.29056914548072965,-0.17607228460677496,-0.7588670361383848,-8.987882336397579,0.25,151.1767448948656,44.5073486432146,-96.70903355647738,188.1688674738904,142.18886255846803,,0.05154639175257732,CIRCULAR,2022-01-26,2023-12-19
AAPL,vol20,5,regimen,W2:NEUTRO_VOL_MEDIA,40,73,14,-0.3950556567415541,-1.4896883813295114,-0.3699733380824878,-1.435841766865437,-371.8226859572288,0.25,127.62591649956094,401.008323071067,229.11788683895065,186.0106318279709,-244.1967694576679,,0.0684931506849315,CIRCULAR,2022-01-24,2023-11-17
AAPL,vol20,5,regimen,W2:NEUTRO_VOL_ALTA,40,86,17,-0.1604277150545631,-0.6294872444990698,-0.4640832450976792,-2.0956769069763763,-12.448862515550239,0.5,-175.58724668046668,104.89129721369376,-216.20539196590897,-307.0353980302777,-188.03610919601692,,0.046511627906976744,CIRCULAR,2022-02-22,2022-12-09
AAPL,vol20,5,regimen,W3:UP_VOL_BAJA,40,73,14,-0.26549987237805356,-0.9539551326908701,-0.4879358516740056,-2.0154875350185963,-195.94880718081262,0.25,87.73706025622434,104.36839465638083,21.25572044866697,-39.12550904698227,-108.21174692458831,,0.0684931506849315,CIRCULAR,2024-01-02,2026-06-08
AAPL,vol20,5,regimen,W3:UP_VOL_MEDIA,40,70,14,-0.35970142657316967,-1.335425729679588,-0.5896593227119474,-2.5291085871014944,-270.0736046663392,0.25,270.33753236334326,176.51302613576527,230.64800403565252,27.267132071133343,0.2639276970040865,,0.05714285714285714,CIRCULAR,2024-06-11,2026-06-25
AAPL,vol20,5,regimen,W3:UP_VOL_ALTA,40,98,19,0.44541888879112357,2.0512268426382954,0.28021435768905817,1.2384648929826112,377.05055144539534,0.75,-114.3167475480511,-198.20262931640409,68.39233534393318,204.5505115100411,262.7338038973442,,0.09183673469387756,CIRCULAR,2024-01-23,2026-08-05
AAPL,vol20,5,regimen,W3:DOWN_VOL_BAJA,40,3,1,,,,,,,,,,,,,,INSUFICIENTE|CIRCULAR,2024-03-07,2025-06-30
AAPL,vol20,5,regimen,W3:DOWN_VOL_MEDIA,40,13,2,,,,,,,,,,,,,,INSUFICIENTE|CIRCULAR,2024-03-06,2026-03-16
AAPL,vol20,5,regimen,W3:DOWN_VOL_ALTA,40,68,13,0.11203446086446406,0.3739304157659917,0.06828210396618113,0.23708950084830802,260.84625105381616,0.5,175.3842477581943,-205.67663736174416,-105.03985995840061,-193.47791082636306,436.23049881201047,,0.14705882352941177,CIRCULAR,2024-03-22,2025-06-10
AAPL,vol20,5,regimen,W3:NEUTRO_VOL_BAJA,40,113,22,0.3091793422069869,1.4539291263800846,0.4295601117988581,2.179854167175753,315.20339510108147,0.75,-139.24619273869035,164.47278512527575,174.17051051153373,169.18387097939737,175.95720236239112,,0.04424778761061947,CIRCULAR,2024-01-16,2026-08-31
AAPL,vol20,5,regimen,W3:NEUTRO_VOL_MEDIA,40,94,18,-0.027447056413450018,-0.1098296030143901,0.21861290251716603,0.9237070263664658,136.39041885095443,0.75,-70.36920208400568,-48.89378269042244,-42.93672629173819,-150.89233942761444,66.02121676694874,,0.0425531914893617,CIRCULAR,2024-01-03,2026-05-14
AAPL,vol20,5,regimen,W3:NEUTRO_VOL_ALTA,40,131,26,0.11774615107185137,0.5808767155674205,0.2370189813037996,1.2198546409853623,150.64412046642204,0.5,-7.790041395903731,86.95325329268431,73.7592367396773,31.578453015628696,142.85407907051828,,0.03816793893129771,CIRCULAR,2024-01-22,2026-08-28
AAPL,vol20,5,regimen,TOTAL:UP_VOL_BAJA,40,623,124,-0.05451766351762275,-0.6030641485622381,-0.04834430157496091,-0.5367918958011851,-50.723225562998344,0.25,78.94512165499432,64.34000279524416,23.293100258971684,84.09475185208424,28.22189609199599,,0.025682182985553772,CIRCULAR,2011-07-22,2026-06-08
AAPL,vol20,5,regimen,TOTAL:UP_VOL_MEDIA,40,473,94,0.030782102791712403,0.29539153834366944,0.024697754199543395,0.2382491906744138,2.292799411034336,0.5,2.2570400666577344,-28.746480983824483,49.028507773140355,99.70533260670679,4.54983947769207,,0.02959830866807611,CIRCULAR,2011-07-19,2026-06-25
AAPL,vol20,5,regimen,TOTAL:UP_VOL_ALTA,40,448,89,0.0950060586999727,0.8901840966708005,0.0453587381185438,0.42594107464415704,115.39714939527107,0.75,-76.95938929967974,21.286364809259968,70.13039108294238,11.15732118823848,38.43776009559134,,0.03794642857142857,CIRCULAR,2011-08-15,2026-08-05
AAPL,vol20,5,regimen,TOTAL:DOWN_VOL_BAJA,40,35,7,-0.3849714457138818,-0.9327075035995332,0.07142857142857144,0.16012815380508716,-526.249594314355,0.5,451.4998736460859,160.1566755927543,219.88665640871523,277.33734869909455,-74.74972066826918,,0.08571428571428572,CIRCULAR,2013-03-14,2025-06-30
AAPL,vol20,5,regimen,TOTAL:DOWN_VOL_MEDIA,40,104,20,-0.041912558488731495,-0.17797631682333048,-0.05658544065764831,-0.2470460444660585,93.42848894386985,0.75,72.47474790209306,93.57038044142831,-131.14688082174303,108.23457118668061,165.9032368459629,,0.04807692307692308,CIRCULAR,2013-02-25,2026-03-16
AAPL,vol20,5,regimen,TOTAL:DOWN_VOL_ALTA,40,333,66,0.06942964971405491,0.5567807931585237,0.012375568557779614,0.09978266487905739,124.29138976570255,0.75,42.59495975167887,-39.04383731757723,21.15753367442648,70.8504041790379,166.8863495173814,,0.13513513513513514,CIRCULAR,2012-11-09,2025-06-10
AAPL,vol20,5,regimen,TOTAL:NEUTRO_VOL_BAJA,40,696,139,0.10470586923567612,1.232324579064252,0.12102448892550784,1.4322435095277306,71.87710087978412,0.75,39.0581902956705,122.81269265406215,74.26907249706755,83.11533273393506,110.93529117545462,,0.05028735632183908,CIRCULAR,2011-04-28,2026-08-31
AAPL,vol20,5,regimen,TOTAL:NEUTRO_VOL_MEDIA,40,534,106,-0.0040219759461403975,-0.041016599414696965,0.059802764925943115,0.613894728678467,6.641661393688696,0.5,110.62098536283045,51.62646059469407,36.4266882289866,90.2995799841488,117.26264675651915,,0.02247191011235955,CIRCULAR,2011-06-01,2026-05-14
AAPL,vol20,5,regimen,TOTAL:NEUTRO_VOL_ALTA,40,607,121,-0.04351991054699733,-0.4751963955459073,-0.07906331268414793,-0.868814937815728,-76.59292255784874,0.25,20.58710147758053,82.22380111406916,51.413915012645695,5.0032021554001505,-56.00582108026822,,0.05271828665568369,CIRCULAR,2011-06-22,2026-08-28
AAPL,momentum_12_1,20,calendario,W1,75,505,25,-0.028265704929964344,-0.1356117430627433,-0.04855530930940946,-0.23815236604449147,-414.33552245272733,0.5,386.7718056075963,220.48079969281574,586.6147975603789,647.1356610081941,-27.563716845130994,,0.039603960396039604,,2020-01-02,2021-12-31
AAPL,momentum_12_1,20,calendario,W2,75,501,25,0.004902818116759946,0.023513372281942762,0.0020516327877215267,0.010050928092154,-236.76668286024548,0.5,315.37017110747274,-175.96919474608018,0.11301971881937378,145.40480449721738,78.60348824722722,,0.04790419161676647,,2022-01-03,2023-12-29
AAPL,momentum_12_1,20,calendario,W3,75,648,32,-0.3271839559863626,-1.8964390765676167,-0.261829158501204,-1.5104979296214331,-629.2607218218959,0.5,665.5034359612185,286.61994104311157,-34.424295599617885,-33.475659509756845,36.242714139322665,,0.013888888888888888,,2024-01-02,2026-08-31
AAPL,momentum_12_1,20,calendario,TOTAL,75,3858,192,-0.006173360770281162,-0.08509552734882411,-0.01590181961786599,-0.21979531084321532,-34.220449836824194,0.5,200.5112698923143,192.99939497793736,228.17719997902591,252.36585014276022,166.2908200554901,,0.034473820632452044,,2011-01-03,2026-08-31
AAPL,momentum_12_1,20,regimen,TOTAL:UP_VOL_BAJA,40,623,31,0.10967458068518587,0.5942001762220912,0.3098075212459499,1.7846938751987105,246.54739810603954,0.5,187.69869966827176,37.63637824753192,98.40851528661882,40.5650772189254,434.2460977743113,,0.08346709470304976,,2011-07-22,2026-06-08
